,Age,SibSp,Parch,Fare,Pclass_1,Pclass_2,Sex_female,Embarked_C,Embarked_Q
307,45.0,1,0,14.1083,0,0,1,0,0
308,18.0,0,0,8.6625,0,0,0,0,0
309,22.0,0,0,7.225,0,0,0,1,0
310,24.0,0,0,7.575,0,0,0,0,0
311,37.0,0,0,7.75,0,0,1,0,1
312,55.0,0,0,135.6333,1,0,1,1,0
313,17.0,0,0,7.7333,0,0,1,0,1
314,57.0,1,0,146.5208,1,0,0,1,0
315,19.0,0,0,10.5,0,1,0,0,0
316,27.0,0,0,7.8542,0,0,0,0,0
317,22.0,2,0,31.5,0,1,0,0,0
318,26.0,0,0,7.775,0,0,0,0,0
319,25.0,0,0,7.2292,0,0,0,1,0
320,26.0,0,0,13.0,0,1,0,0,0
321,33.0,0,0,26.55,1,0,0,0,0
322,39.0,0,0,211.3375,1,0,1,0,0
323,23.0,0,0,7.05,0,0,0,0,0
324,12.0,2,1,39.0,0,1,1,0,0
325,46.0,0,0,79.2,1,0,0,1,0
326,29.0,1,0,26.0,0,1,0,0,0
327,21.0,0,0,13.0,0,1,0,0,0
328,48.0,0,2,36.75,0,1,1,0,0
329,39.0,0,0,29.7,1,0,0,1,0
330,24.0,0,0,7.225,0,0,0,1,0
331,19.0,1,1,15.7417,0,0,1,1,0
332,27.0,0,0,7.8958,0,0,0,0,0
333,30.0,0,0,26.0,1,0,0,0,0
334,32.0,0,0,13.0,0,1,0,0,0
335,39.0,0,2,7.2292,0,0,0,1,0
336,25.0,0,0,31.5,0,1,0,0,0
337,24.0,0,0,7.2292,0,0,0,1,0
338,18.0,0,0,10.5,0,1,0,0,0
339,32.0,0,0,7.5792,0,0,0,0,0
340,24.0,1,9,69.55,0,0,0,0,0
341,24.0,1,1,14.5,0,0,0,0,0
342,16.0,0,0,7.65,0,0,1,0,0
343,26.0,0,0,13.0,0,1,0,0,0
344,38.0,0,0,7.2292,0,0,1,1,0
345,24.0,0,0,13.5,0,1,0,0,0
346,31.0,0,0,21.0,0,1,1,0,0
347,45.0,0,1,63.3583,1,0,1,1,0
348,25.0,0,0,10.5,0,1,0,0,0
349,18.0,0,0,73.5,0,1,0,0,0
350,49.0,1,2,65.0,0,1,0,0,0
351,0.17,1,2,20.575,0,0,1,0,0
352,50.0,0,0,26.0,1,0,0,0,0
353,59.0,2,0,51.4792,1,0,1,0,0
354,24.0,0,0,7.8792,0,0,0,0,0
355,24.0,0,0,7.75,0,0,0,0,1
356,30.0,1,0,15.55,0,0,1,0,0
357,14.5,8,2,69.55,0,0,0,0,0
358,24.0,1,1,37.0042,0,1,1,1,0
359,31.0,0,0,21.0,0,1,1,0,0
360,27.0,0,0,8.6625,0,0,0,0,0
361,25.0,1,0,55.4417,1,0,1,1,0
362,22.0,1,9,69.55,0,0,1,0,0
363,24.0,1,0,14.4583,0,0,0,1,0
364,22.0,0,0,39.6875,0,0,1,0,0
365,45.0,0,1,59.4,1,0,1,1,0
366,29.0,0,0,13.8583,0,1,0,1,0
367,21.0,1,0,11.5,0,1,0,0,0
368,31.0,0,0,134.5,1,0,1,1,0
369,44.0,0,0,13.0,0,1,0,0,0
370,54.0,1,1,81.8583,1,0,1,0,0
371,45.0,0,0,262.375,1,0,1,1,0
372,22.0,2,0,8.6625,0,0,1,0,0
373,21.0,0,0,11.5,0,1,0,0,0
374,55.0,0,0,50.0,1,0,0,0,0
375,5.0,4,2,31.3875,0,0,0,0,0
376,24.0,0,0,7.75,0,0,0,0,1
377,26.0,0,0,7.8792,0,0,0,0,1
378,22.0,0,0,14.5,0,0,1,0,0
379,19.0,1,0,16.1,0,0,1,0,0
380,28.0,0,0,12.875,0,1,0,0,0
381,24.0,1,2,65.0,0,1,1,0,0
382,24.0,0,0,7.775,0,0,0,0,0
383,57.0,0,0,13.0,0,1,0,0,0
384,21.0,0,0,7.75,0,0,0,0,1
385,6.0,3,1,21.075,0,0,0,0,0
386,23.0,0,0,93.5,1,0,0,0,0
387,51.0,0,1,39.4,1,0,1,0,0
388,13.0,0,2,20.25,0,0,0,0,0
389,47.0,0,0,10.5,0,1,0,0,0
390,29.0,3,1,22.025,0,0,0,0,0
391,18.0,1,0,60.0,1,0,1,0,0
392,24.0,0,0,7.25,0,0,0,0,1
393,48.0,1,1,79.2,1,0,1,1,0
394,22.0,0,0,7.775,0,0,0,0,0
395,31.0,0,0,7.7333,0,0,0,0,1
396,30.0,0,0,164.8667,1,0,1,0,0
397,38.0,1,0,21.0,0,1,0,0,0
398,22.0,0,1,59.4,1,0,1,1,0
399,17.0,0,0,47.1,1,0,0,0,0
400,43.0,1,0,27.7208,1,0,0,1,0
401,20.0,0,0,13.8625,0,1,0,1,0
402,23.0,1,0,10.5,0,1,0,0,0
403,50.0,1,1,211.5,1,0,0,1,0
404,22.0,0,0,7.7208,0,0,1,0,1
405,3.0,1,1,13.775,0,0,1,0,0
406,22.0,0,0,7.75,0,0,1,0,1
407,37.0,1,0,90.0,1,0,1,0,1
408,28.0,0,0,7.775,0,0,1,0,0
409,24.0,0,0,8.05,0,0,0,0,0
410,39.0,0,0,108.9,1,0,1,1,0
411,38.5,0,0,7.25,0,0,0,0,0
412,24.0,0,0,8.05,0,0,0,0,0
413,24.0,1,1,22.3583,0,0,0,1,0
