,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
69,3,female,24.0,0,0,7.75,Q
70,3,male,21.0,0,0,7.8958,S
71,3,female,29.0,0,0,7.925,S
72,1,male,28.5,0,0,27.7208,C
73,1,female,35.0,0,0,211.5,C
74,1,male,32.5,0,0,211.5,C
75,3,male,24.0,0,0,8.05,S
76,1,female,55.0,2,0,25.7,S
77,2,male,30.0,0,0,13.0,S
78,3,female,24.0,0,0,7.75,Q
79,3,male,6.0,1,1,15.2458,C
80,1,male,67.0,1,0,221.7792,S
81,1,male,49.0,0,0,26.0,S
82,3,male,24.0,0,0,7.8958,S
83,2,male,28.0,0,0,10.7083,Q
84,3,male,24.0,1,0,14.4542,C
85,3,female,27.0,0,0,7.8792,Q
86,3,female,18.0,0,0,8.05,S
87,3,female,22.0,0,0,7.75,Q
88,2,male,2.0,1,1,23.0,S
89,3,female,22.0,1,0,13.9,S
90,3,male,24.0,0,0,7.775,S
91,1,female,27.0,1,2,52.0,S
92,3,male,24.0,0,0,8.05,S
93,1,male,25.0,0,0,26.0,C
94,3,male,25.0,0,0,7.7958,S
95,1,female,76.0,1,0,78.85,S
96,3,male,29.0,0,0,7.925,S
97,3,female,20.0,0,0,7.8542,S
98,3,male,33.0,0,0,8.05,S
99,1,female,43.0,1,0,55.4417,C
100,2,male,27.0,1,0,26.0,S
101,3,male,24.0,0,0,7.75,Q
102,3,male,26.0,0,0,7.775,S
103,3,female,16.0,1,1,8.5167,C
104,3,male,28.0,0,0,22.525,S
105,3,male,21.0,0,0,7.8208,Q
106,3,male,24.0,0,0,7.75,Q
107,3,male,24.0,0,0,8.7125,S
108,2,male,18.5,0,0,13.0,S
109,2,male,41.0,0,0,15.0458,C
110,3,female,22.0,0,0,7.7792,Q
111,1,female,36.0,0,0,31.6792,C
112,3,female,18.5,0,0,7.2833,Q
113,1,female,63.0,1,0,221.7792,S
114,3,male,18.0,1,0,14.4542,C
115,3,male,24.0,0,0,6.4375,C
116,3,female,1.0,1,1,16.7,S
117,1,male,36.0,0,0,75.2417,C
118,2,female,29.0,1,0,26.0,S
119,2,female,12.0,0,0,15.75,S
120,3,male,24.0,1,0,7.75,Q
121,1,female,35.0,1,0,57.75,C
122,3,male,28.0,0,0,7.25,S
123,3,male,24.0,0,0,7.75,Q
124,3,female,17.0,0,1,16.1,S
125,3,male,22.0,0,0,7.7958,S
126,3,female,22.0,2,0,23.25,Q
127,2,male,42.0,0,0,13.0,S
128,3,male,24.0,0,0,8.05,S
129,3,male,32.0,0,0,8.05,S
130,1,male,53.0,0,0,28.5,C
131,3,female,22.0,0,4,25.4667,S
132,3,male,24.0,1,0,6.4375,C
133,3,male,43.0,0,0,7.8958,S
134,3,male,24.0,0,0,7.8542,S
135,3,male,26.5,0,0,7.225,C
136,2,male,26.0,0,0,13.0,S
137,3,female,23.0,0,0,8.05,S
138,3,male,40.0,1,6,46.9,S
139,3,female,10.0,5,2,46.9,S
140,1,female,33.0,0,0,151.55,S
141,1,male,61.0,1,3,262.375,C
142,2,male,28.0,0,0,26.0,S
143,1,male,42.0,0,0,26.55,S
144,3,male,31.0,3,0,18.0,S
145,1,male,42.0,0,0,51.8625,S
146,3,male,22.0,0,0,8.05,S
147,1,male,42.0,0,0,26.55,S
148,2,male,30.0,1,1,26.0,S
149,1,female,23.0,0,1,83.1583,C
150,3,male,24.0,0,0,7.8958,C
151,3,male,60.5,0,0,8.05,S
152,3,female,36.0,0,2,12.1833,S
153,3,male,13.0,4,2,31.3875,S
154,3,male,24.0,0,0,7.55,S
155,1,female,29.0,0,0,221.7792,S
156,3,female,23.0,0,0,7.8542,S
157,1,male,42.0,0,0,26.55,S
158,3,female,26.0,0,2,13.775,S
159,3,female,22.0,0,0,7.7333,Q
160,3,male,7.0,1,1,15.2458,C
161,2,female,26.0,0,0,13.5,S
162,3,male,24.0,0,0,7.0,S
163,2,male,41.0,0,0,13.0,S
164,3,female,26.0,1,1,22.025,S
165,1,male,48.0,0,0,50.4958,C
166,3,male,18.0,2,2,34.375,S
167,1,female,39.0,0,0,27.7208,C
168,3,female,22.0,0,0,8.9625,S
169,3,male,24.0,0,0,7.55,S
170,3,male,27.0,0,0,7.225,C
171,3,male,23.0,1,0,13.9,S
172,3,male,24.0,0,0,7.2292,C
173,3,male,40.0,1,5,31.3875,S
174,2,female,15.0,0,2,39.0,S
175,2,female,20.0,0,0,36.75,S
176,1,male,54.0,1,0,55.4417,C
177,2,female,36.0,0,3,39.0,S
178,1,female,64.0,0,2,83.1583,C
179,2,male,30.0,0,0,13.0,S
180,1,male,37.0,1,1,83.1583,C
181,1,female,18.0,1,0,53.1,S
182,3,male,24.0,0,0,7.75,Q
183,1,female,27.0,1,1,247.5208,C
184,2,male,40.0,0,0,16.0,S
185,2,female,21.0,0,1,21.0,S
186,3,male,17.0,2,0,8.05,S
187,3,female,22.0,8,2,69.55,S
188,2,male,40.0,0,0,13.0,S
189,2,male,34.0,1,0,26.0,S
190,1,male,42.0,0,0,26.0,S
191,3,male,11.5,1,1,14.5,S
192,2,male,61.0,0,0,12.35,Q
193,2,male,8.0,0,2,32.5,S
194,3,male,33.0,0,0,7.8542,S
195,1,male,6.0,0,2,134.5,C
196,3,female,18.0,0,0,7.775,S
197,2,male,23.0,0,0,10.5,S
198,3,female,22.0,0,0,8.1125,S
199,3,female,22.0,0,0,15.5,Q
200,3,male,0.33,0,2,14.4,S
201,1,male,47.0,1,0,227.525,C
202,2,female,8.0,1,1,26.0,S
203,2,male,25.0,0,0,10.5,S
204,1,male,42.0,0,0,25.7417,C
205,3,female,35.0,0,0,7.75,Q
206,2,male,24.0,0,0,10.5,S
207,1,female,33.0,0,0,27.7208,C
208,3,male,25.0,0,0,7.8958,S
209,3,male,32.0,0,0,22.525,S
210,3,male,24.0,0,0,7.05,S
211,2,male,17.0,0,0,73.5,S
212,2,female,60.0,1,0,26.0,S
213,3,female,38.0,4,2,7.775,S
214,1,male,42.0,0,0,42.5,S
215,3,female,22.0,0,0,7.8792,Q
216,1,male,57.0,1,1,164.8667,S
217,1,female,50.0,1,1,211.5,C
218,3,male,24.0,0,0,8.05,S
219,2,female,30.0,1,0,13.8583,C
220,3,male,21.0,0,0,8.05,S
221,2,female,22.0,0,0,10.5,S
222,3,male,21.0,0,0,7.7958,S
223,1,female,53.0,0,0,27.4458,C
224,3,female,22.0,0,2,15.2458,C
225,3,male,23.0,0,0,7.7958,S
226,3,female,22.0,0,0,7.75,Q
227,3,male,40.5,0,0,15.1,S
228,2,male,36.0,0,0,13.0,S
229,2,male,14.0,0,0,65.0,S
230,1,female,21.0,0,0,26.55,S
231,3,male,21.0,1,0,6.4958,S
232,3,male,24.0,0,0,7.8792,Q
233,1,male,39.0,1,0,71.2833,C
234,3,male,20.0,0,0,7.8542,S
235,1,male,64.0,1,0,75.25,C
236,3,male,20.0,0,0,7.225,C
237,2,female,18.0,1,1,13.0,S
238,1,female,48.0,1,0,106.425,C
239,1,female,55.0,0,0,27.7208,C
240,2,female,45.0,0,2,30.0,S
241,1,male,45.0,1,1,134.5,C
242,3,male,24.0,0,0,7.8875,S
243,3,male,24.0,1,2,23.45,S
244,1,male,41.0,1,0,51.8625,S
245,2,female,22.0,0,0,21.0,S
246,2,male,42.0,1,1,32.5,S
247,2,female,29.0,1,0,26.0,S
248,3,female,22.0,1,0,14.4542,C
249,2,female,0.92,1,2,27.75,S
250,3,male,20.0,0,0,7.925,S
251,1,male,27.0,1,0,136.7792,C
252,3,male,24.0,0,0,9.325,S
253,3,male,32.5,0,0,9.5,S
254,3,male,24.0,0,0,7.55,S
255,3,male,24.0,0,0,7.75,Q
256,3,male,28.0,0,0,8.05,S
257,2,female,19.0,0,0,13.0,S
258,3,male,21.0,0,0,7.775,S
259,3,male,36.5,1,0,17.4,S
260,3,male,21.0,0,0,7.8542,S
261,2,female,29.0,0,2,23.0,S
262,3,female,1.0,1,1,12.1833,S
263,2,male,30.0,0,0,12.7375,C
264,3,male,24.0,0,0,7.8958,S
265,3,male,24.0,0,0,7.55,S
266,3,female,22.0,0,0,8.05,S
267,3,male,17.0,0,0,8.6625,S
268,1,male,46.0,0,0,75.2417,C
269,3,male,24.0,0,0,7.75,Q
270,1,female,26.0,1,0,136.7792,C
271,3,female,22.0,1,0,15.5,Q
272,3,male,24.0,0,0,7.225,C
273,2,female,20.0,1,0,26.0,S
274,2,male,28.0,0,0,10.5,S
275,2,male,40.0,1,0,26.0,S
276,2,male,30.0,1,0,21.0,S
277,2,male,22.0,0,0,10.5,S
278,3,female,23.0,0,0,8.6625,S
279,3,male,0.75,1,1,13.775,S
280,3,female,22.0,0,0,7.75,Q
281,3,female,9.0,1,1,15.2458,C
282,3,female,2.0,1,1,20.2125,S
283,3,male,36.0,0,0,7.25,S
284,3,male,24.0,0,0,7.25,S
285,1,male,24.0,1,0,82.2667,S
286,3,male,24.0,0,0,7.2292,C
287,3,male,24.0,0,0,8.05,S
288,1,male,42.0,0,0,39.6,S
289,3,female,30.0,0,0,6.95,Q
290,3,male,24.0,0,0,7.2292,C
291,1,male,53.0,1,1,81.8583,S
292,3,male,36.0,0,0,9.5,S
293,3,male,26.0,0,0,7.8958,S
294,2,female,1.0,1,2,41.5792,C
295,3,male,24.0,2,0,21.6792,C
296,1,male,30.0,0,0,45.5,S
297,3,male,29.0,0,0,7.8542,S
298,3,male,32.0,0,0,7.775,S
299,2,male,28.0,0,0,15.0458,C
300,2,male,43.0,0,1,21.0,S
301,3,male,24.0,0,0,8.6625,S
302,3,female,22.0,0,0,7.75,Q
303,1,female,64.0,1,1,26.55,S
304,1,male,30.0,1,2,151.55,S
305,3,male,0.83,0,1,9.35,S
306,1,male,55.0,1,1,93.5,S
307,3,female,45.0,1,0,14.1083,S
308,3,male,18.0,0,0,8.6625,S
309,3,male,22.0,0,0,7.225,C
310,3,male,24.0,0,0,7.575,S
311,3,female,37.0,0,0,7.75,Q
312,1,female,55.0,0,0,135.6333,C
313,3,female,17.0,0,0,7.7333,Q
314,1,male,57.0,1,0,146.5208,C
315,2,male,19.0,0,0,10.5,S
316,3,male,27.0,0,0,7.8542,S
317,2,male,22.0,2,0,31.5,S
318,3,male,26.0,0,0,7.775,S
319,3,male,25.0,0,0,7.2292,C
320,2,male,26.0,0,0,13.0,S
321,1,male,33.0,0,0,26.55,S
322,1,female,39.0,0,0,211.3375,S
323,3,male,23.0,0,0,7.05,S
324,2,female,12.0,2,1,39.0,S
325,1,male,46.0,0,0,79.2,C
326,2,male,29.0,1,0,26.0,S
327,2,male,21.0,0,0,13.0,S
328,2,female,48.0,0,2,36.75,S
329,1,male,39.0,0,0,29.7,C
330,3,male,24.0,0,0,7.225,C
331,3,female,19.0,1,1,15.7417,C
332,3,male,27.0,0,0,7.8958,S
333,1,male,30.0,0,0,26.0,S
334,2,male,32.0,0,0,13.0,S
335,3,male,39.0,0,2,7.2292,C
336,2,male,25.0,0,0,31.5,S
337,3,male,24.0,0,0,7.2292,C
338,2,male,18.0,0,0,10.5,S
339,3,male,32.0,0,0,7.5792,S
340,3,male,24.0,1,9,69.55,S
341,3,male,24.0,1,1,14.5,S
342,3,female,16.0,0,0,7.65,S
343,2,male,26.0,0,0,13.0,S
344,3,female,38.0,0,0,7.2292,C
345,2,male,24.0,0,0,13.5,S
346,2,female,31.0,0,0,21.0,S
347,1,female,45.0,0,1,63.3583,C
348,2,male,25.0,0,0,10.5,S
349,2,male,18.0,0,0,73.5,S
350,2,male,49.0,1,2,65.0,S
351,3,female,0.17,1,2,20.575,S
352,1,male,50.0,0,0,26.0,S
353,1,female,59.0,2,0,51.4792,S
354,3,male,24.0,0,0,7.8792,S
355,3,male,24.0,0,0,7.75,Q
356,3,female,30.0,1,0,15.55,S
357,3,male,14.5,8,2,69.55,S
358,2,female,24.0,1,1,37.0042,C
359,2,female,31.0,0,0,21.0,S
360,3,male,27.0,0,0,8.6625,S
361,1,female,25.0,1,0,55.4417,C
362,3,female,22.0,1,9,69.55,S
363,3,male,24.0,1,0,14.4583,C
364,3,female,22.0,0,0,39.6875,S
365,1,female,45.0,0,1,59.4,C
366,2,male,29.0,0,0,13.8583,C
367,2,male,21.0,1,0,11.5,S
368,1,female,31.0,0,0,134.5,C
369,2,male,44.0,0,0,13.0,S
370,1,female,54.0,1,1,81.8583,S
371,1,female,45.0,0,0,262.375,C
372,3,female,22.0,2,0,8.6625,S
373,2,male,21.0,0,0,11.5,S
374,1,male,55.0,0,0,50.0,S
375,3,male,5.0,4,2,31.3875,S
376,3,male,24.0,0,0,7.75,Q
377,3,male,26.0,0,0,7.8792,Q
378,3,female,22.0,0,0,14.5,S
379,3,female,19.0,1,0,16.1,S
380,2,male,28.0,0,0,12.875,S
381,2,female,24.0,1,2,65.0,S
382,3,male,24.0,0,0,7.775,S
383,2,male,57.0,0,0,13.0,S
384,3,male,21.0,0,0,7.75,Q
385,3,male,6.0,3,1,21.075,S
386,1,male,23.0,0,0,93.5,S
387,1,female,51.0,0,1,39.4,S
388,3,male,13.0,0,2,20.25,S
389,2,male,47.0,0,0,10.5,S
390,3,male,29.0,3,1,22.025,S
391,1,female,18.0,1,0,60.0,S
392,3,male,24.0,0,0,7.25,Q
393,1,female,48.0,1,1,79.2,C
394,3,male,22.0,0,0,7.775,S
395,3,male,31.0,0,0,7.7333,Q
396,1,female,30.0,0,0,164.8667,S
397,2,male,38.0,1,0,21.0,S
398,1,female,22.0,0,1,59.4,C
399,1,male,17.0,0,0,47.1,S
400,1,male,43.0,1,0,27.7208,C
401,2,male,20.0,0,0,13.8625,C
402,2,male,23.0,1,0,10.5,S
403,1,male,50.0,1,1,211.5,C
404,3,female,22.0,0,0,7.7208,Q
405,3,female,3.0,1,1,13.775,S
406,3,female,22.0,0,0,7.75,Q
407,1,female,37.0,1,0,90.0,Q
408,3,female,28.0,0,0,7.775,S
409,3,male,24.0,0,0,8.05,S
410,1,female,39.0,0,0,108.9,C
411,3,male,38.5,0,0,7.25,S
412,3,male,24.0,0,0,8.05,S
413,3,male,24.0,1,1,22.3583,C
